,s_id,t_id,pred,label
8206,82,6,0.65673828125,0
8207,82,7,0.6162109375,0
8208,82,8,0.60888671875,0
8209,82,9,0.63330078125,0
8210,82,10,0.6591796875,0
8211,82,11,0.63720703125,0
8212,82,12,0.6015625,0
8213,82,13,0.578125,0
8214,82,14,0.65380859375,0
8215,82,15,0.55712890625,0
8216,82,16,0.677734375,0
8217,82,17,0.60400390625,0
8218,82,18,0.58544921875,0
8219,82,19,0.65478515625,0
8220,82,20,0.59814453125,0
8221,82,21,0.52099609375,0
8222,82,22,0.578125,0
8223,82,23,0.69580078125,0
8224,82,24,0.673828125,0
8225,82,25,0.615234375,0
8226,82,26,0.56103515625,0
8227,82,27,0.7373046875,0
8228,82,28,0.61328125,0
8229,82,29,0.71142578125,0
8230,82,30,0.72705078125,0
8231,82,31,0.53125,0
8232,82,32,0.5908203125,0
8233,82,33,0.60791015625,0
8234,82,34,0.53857421875,0
8235,82,35,0.583984375,0
8236,82,36,0.6875,0
8237,82,37,0.7451171875,0
8238,82,38,0.71337890625,0
8239,82,39,0.58251953125,0
8240,82,40,0.642578125,0
8241,82,41,0.63916015625,0
8242,82,42,0.63525390625,0
8243,82,43,0.56640625,0
8244,82,44,0.6201171875,0
8245,82,45,0.70458984375,0
8246,82,46,0.73681640625,0
8247,82,47,0.63427734375,0
8248,82,48,0.7333984375,0
8249,82,49,0.61865234375,0
8250,82,50,0.61962890625,0
8251,82,51,0.65185546875,0
8252,82,52,0.61962890625,0
8253,82,53,0.6640625,0
8254,82,54,0.6943359375,0
8255,82,55,0.7197265625,0
8256,82,56,0.68359375,0
8257,82,57,0.70166015625,0
8258,82,58,0.7373046875,0
8259,82,59,0.67919921875,0
8260,82,60,0.662109375,0
8261,82,61,0.62646484375,0
8262,82,62,0.6494140625,0
8263,82,63,0.67431640625,0
8264,82,64,0.5888671875,0
8265,82,65,0.63525390625,0
8266,82,66,0.6162109375,0
8267,82,67,0.65771484375,0
8268,82,68,0.6513671875,0
8269,82,69,0.69677734375,0
8270,82,70,0.6923828125,0
8271,82,71,0.56884765625,0
8272,82,72,0.6455078125,0
8273,82,73,0.59619140625,0
8274,82,74,0.58349609375,0
8275,82,75,0.56005859375,0
8276,82,76,0.712890625,0
8277,82,77,0.626953125,0
8278,82,78,0.66943359375,0
8279,82,79,0.7177734375,0
8280,82,80,0.67236328125,0
8281,82,81,0.662109375,0
8282,82,82,0.62548828125,1
8283,82,83,0.72314453125,0
8284,82,84,0.5400390625,0
8285,82,85,0.580078125,0
8286,82,86,0.64892578125,0
8287,82,87,0.70849609375,0
8288,82,88,0.6513671875,0
8289,82,89,0.6982421875,0
8290,82,90,0.6689453125,0
8291,82,91,0.60791015625,0
8292,82,92,0.53564453125,0
8293,82,93,0.67333984375,0
8294,82,94,0.6943359375,0
8295,82,95,0.70703125,0
8296,82,96,0.70263671875,0
8297,82,97,0.61474609375,0
8298,82,98,0.623046875,0
8299,82,99,0.642578125,0
8300,83,0,0.8017578125,0
8301,83,1,0.7685546875,0
8302,83,2,0.7265625,0
8303,83,3,0.75537109375,0
8304,83,4,0.74462890625,0
8305,83,5,0.75439453125,0
8306,83,6,0.78173828125,0
8307,83,7,0.76708984375,0
8308,83,8,0.70947265625,0
8309,83,9,0.76513671875,0
8310,83,10,0.76806640625,0
8311,83,11,0.7861328125,0
8312,83,12,0.7041015625,0
8313,83,13,0.6865234375,0
8314,83,14,0.75390625,0
8315,83,15,0.6904296875,0
8316,83,16,0.7998046875,0
8317,83,17,0.73828125,0
8318,83,18,0.7021484375,0
8319,83,19,0.75634765625,0
8320,83,20,0.70458984375,0
8321,83,21,0.65087890625,0
8322,83,22,0.705078125,0
8323,83,23,0.80908203125,0
8324,83,24,0.81591796875,0
8325,83,25,0.74658203125,0
8326,83,26,0.71826171875,0
8327,83,27,0.80517578125,0
8328,83,28,0.73388671875,0
8329,83,29,0.83740234375,0
8330,83,30,0.83251953125,0
8331,83,31,0.66064453125,0
8332,83,32,0.7138671875,0
8333,83,33,0.7119140625,0
8334,83,34,0.67138671875,0
8335,83,35,0.7099609375,0
8336,83,36,0.82177734375,0
8337,83,37,0.859375,0
8338,83,38,0.80224609375,0
8339,83,39,0.74267578125,0
8340,83,40,0.7568359375,0
8341,83,41,0.748046875,0
8342,83,42,0.73291015625,0
8343,83,43,0.67431640625,0
8344,83,44,0.75146484375,0
8345,83,45,0.79541015625,0
8346,83,46,0.8212890625,0
8347,83,47,0.73681640625,0
8348,83,48,0.83203125,0
8349,83,49,0.734375,0
8350,83,50,0.72412109375,0
8351,83,51,0.78173828125,0
8352,83,52,0.7216796875,0
8353,83,53,0.7861328125,0
8354,83,54,0.7802734375,0
8355,83,55,0.80517578125,0
8356,83,56,0.7841796875,0
8357,83,57,0.818359375,0
8358,83,58,0.84521484375,0
8359,83,59,0.791015625,0
8360,83,60,0.7763671875,0
8361,83,61,0.72265625,0
8362,83,62,0.76123046875,0
8363,83,63,0.78662109375,0
8364,83,64,0.71337890625,0
8365,83,65,0.75048828125,0
8366,83,66,0.70849609375,0
8367,83,67,0.76220703125,0
8368,83,68,0.7587890625,0
8369,83,69,0.7890625,0
8370,83,70,0.81640625,0
8371,83,71,0.7177734375,0
8372,83,72,0.7451171875,0
8373,83,73,0.73486328125,0
8374,83,74,0.72265625,0
8375,83,75,0.6904296875,0
8376,83,76,0.8203125,0
8377,83,77,0.74169921875,0
8378,83,78,0.76123046875,0
8379,83,79,0.8251953125,0
8380,83,80,0.77978515625,0
8381,83,81,0.7900390625,0
8382,83,82,0.74853515625,0
8383,83,83,0.83984375,1
8384,83,84,0.6884765625,0
8385,83,85,0.701171875,0
8386,83,86,0.74609375,0
8387,83,87,0.810546875,0
8388,83,88,0.76123046875,0
8389,83,89,0.79833984375,0
8390,83,90,0.76806640625,0
8391,83,91,0.71484375,0
8392,83,92,0.65576171875,0
8393,83,93,0.77587890625,0
8394,83,94,0.81005859375,0
8395,83,95,0.78515625,0
8396,83,96,0.79296875,0
8397,83,97,0.744140625,0
8398,83,98,0.7216796875,0
8399,83,99,0.7548828125,0
8400,84,0,0.7998046875,0
8401,84,1,0.75634765625,0
8402,84,2,0.74267578125,0
8403,84,3,0.7587890625,0
8404,84,4,0.7080078125,0
8405,84,5,0.75634765625,0
8406,84,6,0.78173828125,0
8407,84,7,0.74462890625,0
8408,84,8,0.650390625,0
8409,84,9,0.71240234375,0
8410,84,10,0.701171875,0
8411,84,11,0.7607421875,0
8412,84,12,0.65234375,0
8413,84,13,0.73193359375,0
8414,84,14,0.69970703125,0
8415,84,15,0.61962890625,0
8416,84,16,0.7685546875,0
8417,84,17,0.740234375,0
8418,84,18,0.6591796875,0
8419,84,19,0.7099609375,0
8420,84,20,0.69189453125,0
8421,84,21,0.6318359375,0
8422,84,22,0.6787109375,0
8423,84,23,0.83056640625,0
8424,84,24,0.8037109375,0
8425,84,25,0.72119140625,0
8426,84,26,0.68505859375,0
8427,84,27,0.82666015625,0
8428,84,28,0.74609375,0
8429,84,29,0.81787109375,0
8430,84,30,0.84326171875,0
8431,84,31,0.64453125,0
8432,84,32,0.74609375,0
8433,84,33,0.7451171875,0
8434,84,34,0.67919921875,0
8435,84,35,0.70654296875,0
8436,84,36,0.80810546875,0
8437,84,37,0.837890625,0
8438,84,38,0.796875,0
8439,84,39,0.7353515625,0
8440,84,40,0.6962890625,0
8441,84,41,0.7255859375,0
8442,84,42,0.68017578125,0
8443,84,43,0.67431640625,0
8444,84,44,0.765625,0
8445,84,45,0.79736328125,0
8446,84,46,0.81005859375,0
8447,84,47,0.673828125,0
8448,84,48,0.83349609375,0
8449,84,49,0.70263671875,0
8450,84,50,0.66455078125,0
8451,84,51,0.75244140625,0
8452,84,52,0.65771484375,0
8453,84,53,0.7763671875,0
8454,84,54,0.78173828125,0
8455,84,55,0.8271484375,0
8456,84,56,0.78271484375,0
8457,84,57,0.79833984375,0
8458,84,58,0.83984375,0
8459,84,59,0.7763671875,0
8460,84,60,0.75390625,0
8461,84,61,0.7021484375,0
8462,84,62,0.7470703125,0
8463,84,63,0.7919921875,0
8464,84,64,0.736328125,0
8465,84,65,0.77197265625,0
8466,84,66,0.72705078125,0
8467,84,67,0.70654296875,0
8468,84,68,0.72021484375,0
8469,84,69,0.71435546875,0
8470,84,70,0.81201171875,0
8471,84,71,0.68017578125,0
8472,84,72,0.76513671875,0
8473,84,73,0.7216796875,0
8474,84,74,0.67431640625,0
8475,84,75,0.6884765625,0
8476,84,76,0.83837890625,0
8477,84,77,0.7431640625,0
8478,84,78,0.69921875,0
8479,84,79,0.82373046875,0
8480,84,80,0.76220703125,0
8481,84,81,0.7490234375,0
8482,84,82,0.72119140625,0
8483,84,83,0.7919921875,0
8484,84,84,0.63427734375,1
8485,84,85,0.697265625,0
8486,84,86,0.70068359375,0
8487,84,87,0.83056640625,0
8488,84,88,0.73974609375,0
8489,84,89,0.79345703125,0
8490,84,90,0.7666015625,0
8491,84,91,0.71240234375,0
8492,84,92,0.68115234375,0
8493,84,93,0.7880859375,0
8494,84,94,0.79541015625,0
8495,84,95,0.7822265625,0
8496,84,96,0.78515625,0
8497,84,97,0.7275390625,0
8498,84,98,0.69140625,0
8499,84,99,0.73095703125,0
8500,85,0,0.67138671875,0
8501,85,1,0.63427734375,0
8502,85,2,0.58935546875,0
8503,85,3,0.619140625,0
8504,85,4,0.5517578125,0
8505,85,5,0.57666015625,0
8506,85,6,0.63427734375,0
8507,85,7,0.5869140625,0
8508,85,8,0.57763671875,0
8509,85,9,0.59033203125,0
8510,85,10,0.63623046875,0
8511,85,11,0.6279296875,0
8512,85,12,0.58544921875,0
8513,85,13,0.54150390625,0
8514,85,14,0.61767578125,0
8515,85,15,0.57568359375,0
8516,85,16,0.666015625,0
8517,85,17,0.587890625,0
8518,85,18,0.56201171875,0
8519,85,19,0.63134765625,0
8520,85,20,0.556640625,0
8521,85,21,0.49072265625,0
8522,85,22,0.55419921875,0
8523,85,23,0.68408203125,0
8524,85,24,0.65576171875,0
8525,85,25,0.59814453125,0
8526,85,26,0.5185546875,0
8527,85,27,0.71044921875,0
8528,85,28,0.5771484375,0
8529,85,29,0.68798828125,0
8530,85,30,0.72119140625,0
8531,85,31,0.44287109375,0
8532,85,32,0.56494140625,0
8533,85,33,0.572265625,0
8534,85,34,0.5068359375,0
8535,85,35,0.5830078125,0
8536,85,36,0.65673828125,0
8537,85,37,0.720703125,0
8538,85,38,0.6884765625,0
8539,85,39,0.5634765625,0
8540,85,40,0.6396484375,0
8541,85,41,0.6357421875,0
8542,85,42,0.61279296875,0
8543,85,43,0.544921875,0
8544,85,44,0.58740234375,0
8545,85,45,0.6826171875,0
8546,85,46,0.712890625,0
8547,85,47,0.6064453125,0
8548,85,48,0.69873046875,0
8549,85,49,0.58251953125,0
8550,85,50,0.59130859375,0
8551,85,51,0.6259765625,0
8552,85,52,0.595703125,0
8553,85,53,0.65966796875,0
8554,85,54,0.68212890625,0
8555,85,55,0.72314453125,0
8556,85,56,0.6533203125,0
8557,85,57,0.66845703125,0
8558,85,58,0.6982421875,0
8559,85,59,0.642578125,0
8560,85,60,0.63525390625,0
8561,85,61,0.583984375,0
8562,85,62,0.61962890625,0
8563,85,63,0.638671875,0
8564,85,64,0.57080078125,0
8565,85,65,0.63525390625,0
8566,85,66,0.56591796875,0
8567,85,67,0.634765625,0
8568,85,68,0.61962890625,0
8569,85,69,0.66259765625,0
8570,85,70,0.67333984375,0
8571,85,71,0.5478515625,0
8572,85,72,0.63427734375,0
8573,85,73,0.5888671875,0
8574,85,74,0.57958984375,0
8575,85,75,0.5166015625,0
8576,85,76,0.689453125,0
8577,85,77,0.61962890625,0
8578,85,78,0.64306640625,0
8579,85,79,0.70654296875,0
8580,85,80,0.65283203125,0
8581,85,81,0.65869140625,0
8582,85,82,0.623046875,0
8583,85,83,0.6953125,0
8584,85,84,0.5283203125,0
8585,85,85,0.5693359375,1
8586,85,86,0.6181640625,0
8587,85,87,0.6826171875,0
8588,85,88,0.60498046875,0
8589,85,89,0.65625,0
8590,85,90,0.6240234375,0
8591,85,91,0.591796875,0
8592,85,92,0.515625,0
8593,85,93,0.67041015625,0
8594,85,94,0.67236328125,0
8595,85,95,0.6552734375,0
8596,85,96,0.66015625,0
8597,85,97,0.6083984375,0
8598,85,98,0.6162109375,0
8599,85,99,0.58837890625,0
8600,86,0,0.68212890625,0
8601,86,1,0.62255859375,0
8602,86,2,0.6337890625,0
8603,86,3,0.6572265625,0
8604,86,4,0.59326171875,0
8605,86,5,0.62451171875,0
8606,86,6,0.65625,0
8607,86,7,0.5927734375,0
8608,86,8,0.55078125,0
8609,86,9,0.5986328125,0
8610,86,10,0.60498046875,0
8611,86,11,0.640625,0
8612,86,12,0.5400390625,0
8613,86,13,0.5791015625,0
8614,86,14,0.6181640625,0
8615,86,15,0.54833984375,0
8616,86,16,0.6875,0
8617,86,17,0.63037109375,0
8618,86,18,0.53662109375,0
8619,86,19,0.6318359375,0
8620,86,20,0.580078125,0
8621,86,21,0.492431640625,0
8622,86,22,0.5830078125,0
8623,86,23,0.71435546875,0
8624,86,24,0.7060546875,0
8625,86,25,0.5888671875,0
8626,86,26,0.5712890625,0
8627,86,27,0.74951171875,0
8628,86,28,0.5966796875,0
8629,86,29,0.70361328125,0
8630,86,30,0.7490234375,0
8631,86,31,0.50439453125,0
8632,86,32,0.57177734375,0
8633,86,33,0.5732421875,0
8634,86,34,0.560546875,0
8635,86,35,0.57373046875,0
8636,86,36,0.728515625,0
8637,86,37,0.75537109375,0
8638,86,38,0.68212890625,0
8639,86,39,0.5869140625,0
8640,86,40,0.63330078125,0
8641,86,41,0.5986328125,0
8642,86,42,0.5947265625,0
8643,86,43,0.556640625,0
8644,86,44,0.63720703125,0
8645,86,45,0.689453125,0
8646,86,46,0.7431640625,0
8647,86,47,0.5751953125,0
8648,86,48,0.72119140625,0
8649,86,49,0.572265625,0
8650,86,50,0.5810546875,0
8651,86,51,0.63427734375,0
8652,86,52,0.5830078125,0
8653,86,53,0.65576171875,0
8654,86,54,0.673828125,0
8655,86,55,0.7119140625,0
8656,86,56,0.6796875,0
8657,86,57,0.7060546875,0
8658,86,58,0.75,0
8659,86,59,0.681640625,0
8660,86,60,0.65380859375,0
8661,86,61,0.60986328125,0
8662,86,62,0.60791015625,0
8663,86,63,0.69287109375,0
8664,86,64,0.599609375,0
8665,86,65,0.65576171875,0
8666,86,66,0.625,0
8667,86,67,0.615234375,0
8668,86,68,0.60205078125,0
8669,86,69,0.65625,0
8670,86,70,0.67626953125,0
8671,86,71,0.53662109375,0
8672,86,72,0.6455078125,0
8673,86,73,0.60205078125,0
8674,86,74,0.56982421875,0
8675,86,75,0.5830078125,0
8676,86,76,0.70654296875,0
8677,86,77,0.6025390625,0
8678,86,78,0.62109375,0
8679,86,79,0.7509765625,0
8680,86,80,0.64794921875,0
8681,86,81,0.63720703125,0
8682,86,82,0.60009765625,0
8683,86,83,0.69970703125,0
8684,86,84,0.53173828125,0
8685,86,85,0.61328125,0
8686,86,86,0.6015625,1
8687,86,87,0.72412109375,0
8688,86,88,0.6455078125,0
8689,86,89,0.689453125,0
8690,86,90,0.64013671875,0
8691,86,91,0.6279296875,0
8692,86,92,0.529296875,0
8693,86,93,0.6875,0
8694,86,94,0.68212890625,0
8695,86,95,0.68603515625,0
8696,86,96,0.69482421875,0
8697,86,97,0.61474609375,0
8698,86,98,0.57421875,0
8699,86,99,0.646484375,0
8700,87,0,0.685546875,0
8701,87,1,0.6162109375,0
8702,87,2,0.61865234375,0
8703,87,3,0.650390625,0
8704,87,4,0.61572265625,0
8705,87,5,0.61279296875,0
8706,87,6,0.65771484375,0
8707,87,7,0.58349609375,0
8708,87,8,0.5830078125,0
8709,87,9,0.6171875,0
8710,87,10,0.65478515625,0
8711,87,11,0.66650390625,0
8712,87,12,0.599609375,0
8713,87,13,0.5869140625,0
8714,87,14,0.6328125,0
8715,87,15,0.5546875,0
8716,87,16,0.68505859375,0
8717,87,17,0.626953125,0
8718,87,18,0.552734375,0
8719,87,19,0.64306640625,0
8720,87,20,0.57763671875,0
8721,87,21,0.49853515625,0
8722,87,22,0.580078125,0
8723,87,23,0.7060546875,0
8724,87,24,0.6689453125,0
8725,87,25,0.619140625,0
8726,87,26,0.5400390625,0
8727,87,27,0.7421875,0
8728,87,28,0.6103515625,0
8729,87,29,0.6865234375,0
8730,87,30,0.720703125,0
8731,87,31,0.50537109375,0
8732,87,32,0.5869140625,0
8733,87,33,0.59375,0
8734,87,34,0.56689453125,0
8735,87,35,0.595703125,0
8736,87,36,0.71142578125,0
8737,87,37,0.73583984375,0
8738,87,38,0.6826171875,0
8739,87,39,0.57275390625,0
8740,87,40,0.63330078125,0
8741,87,41,0.6318359375,0
8742,87,42,0.60595703125,0
8743,87,43,0.5712890625,0
8744,87,44,0.63330078125,0
8745,87,45,0.70654296875,0
8746,87,46,0.708984375,0
8747,87,47,0.62109375,0
8748,87,48,0.72314453125,0
8749,87,49,0.59765625,0
8750,87,50,0.61181640625,0
8751,87,51,0.6455078125,0
8752,87,52,0.61474609375,0
8753,87,53,0.64697265625,0
8754,87,54,0.681640625,0
8755,87,55,0.71337890625,0
8756,87,56,0.6689453125,0
8757,87,57,0.70068359375,0
8758,87,58,0.7412109375,0
8759,87,59,0.68310546875,0
8760,87,60,0.6552734375,0
8761,87,61,0.5869140625,0
8762,87,62,0.6171875,0
8763,87,63,0.66015625,0
8764,87,64,0.580078125,0
8765,87,65,0.625,0
8766,87,66,0.578125,0
8767,87,67,0.62109375,0
8768,87,68,0.6044921875,0
8769,87,69,0.658203125,0
8770,87,70,0.67919921875,0
8771,87,71,0.5478515625,0
8772,87,72,0.6396484375,0
8773,87,73,0.60205078125,0
8774,87,74,0.576171875,0
8775,87,75,0.57666015625,0
8776,87,76,0.7236328125,0
8777,87,77,0.61865234375,0
8778,87,78,0.63037109375,0
8779,87,79,0.736328125,0
8780,87,80,0.65283203125,0
8781,87,81,0.66552734375,0
8782,87,82,0.61328125,0
8783,87,83,0.72265625,0
8784,87,84,0.53857421875,0
8785,87,85,0.5830078125,0
8786,87,86,0.634765625,0
8787,87,87,0.69970703125,1
8788,87,88,0.6376953125,0
8789,87,89,0.68359375,0
8790,87,90,0.638671875,0
8791,87,91,0.6220703125,0
8792,87,92,0.55078125,0
8793,87,93,0.705078125,0
8794,87,94,0.693359375,0
8795,87,95,0.69140625,0
8796,87,96,0.697265625,0
8797,87,97,0.60107421875,0
8798,87,98,0.59716796875,0
8799,87,99,0.6220703125,0
8800,88,0,0.7490234375,0
8801,88,1,0.71142578125,0
8802,88,2,0.689453125,0
8803,88,3,0.69482421875,0
8804,88,4,0.66015625,0
8805,88,5,0.67724609375,0
8806,88,6,0.70947265625,0
8807,88,7,0.6728515625,0
8808,88,8,0.60986328125,0
8809,88,9,0.669921875,0
8810,88,10,0.67822265625,0
8811,88,11,0.70947265625,0
8812,88,12,0.6357421875,0
8813,88,13,0.66455078125,0
8814,88,14,0.666015625,0
8815,88,15,0.60791015625,0
8816,88,16,0.703125,0
8817,88,17,0.69677734375,0
8818,88,18,0.60791015625,0
8819,88,19,0.6640625,0
8820,88,20,0.646484375,0
8821,88,21,0.560546875,0
8822,88,22,0.66064453125,0
8823,88,23,0.767578125,0
8824,88,24,0.7548828125,0
8825,88,25,0.68994140625,0
8826,88,26,0.65283203125,0
8827,88,27,0.77490234375,0
8828,88,28,0.67431640625,0
8829,88,29,0.7705078125,0
8830,88,30,0.7958984375,0
8831,88,31,0.56787109375,0
8832,88,32,0.65966796875,0
8833,88,33,0.68408203125,0
8834,88,34,0.60302734375,0
8835,88,35,0.65625,0
8836,88,36,0.765625,0
8837,88,37,0.79248046875,0
8838,88,38,0.74755859375,0
8839,88,39,0.63623046875,0
8840,88,40,0.6767578125,0
8841,88,41,0.67041015625,0
8842,88,42,0.6435546875,0
8843,88,43,0.60498046875,0
8844,88,44,0.697265625,0
8845,88,45,0.7548828125,0
8846,88,46,0.75390625,0
8847,88,47,0.66650390625,0
8848,88,48,0.7548828125,0
8849,88,49,0.6318359375,0
8850,88,50,0.6650390625,0
8851,88,51,0.69873046875,0
8852,88,52,0.654296875,0
8853,88,53,0.70751953125,0
8854,88,54,0.7412109375,0
8855,88,55,0.7646484375,0
8856,88,56,0.7060546875,0
8857,88,57,0.748046875,0
8858,88,58,0.77587890625,0
8859,88,59,0.7314453125,0
8860,88,60,0.70263671875,0
8861,88,61,0.6328125,0
8862,88,62,0.67822265625,0
8863,88,63,0.69482421875,0
8864,88,64,0.6298828125,0
8865,88,65,0.67431640625,0
8866,88,66,0.626953125,0
8867,88,67,0.69384765625,0
8868,88,68,0.69384765625,0
8869,88,69,0.69091796875,0
8870,88,70,0.7578125,0
8871,88,71,0.630859375,0
8872,88,72,0.72509765625,0
8873,88,73,0.6591796875,0
8874,88,74,0.63037109375,0
8875,88,75,0.67236328125,0
8876,88,76,0.79345703125,0
8877,88,77,0.673828125,0
8878,88,78,0.677734375,0
8879,88,79,0.7509765625,0
8880,88,80,0.69873046875,0
8881,88,81,0.701171875,0
8882,88,82,0.65576171875,0
8883,88,83,0.74951171875,0
8884,88,84,0.5927734375,0
8885,88,85,0.646484375,0
8886,88,86,0.65087890625,0
8887,88,87,0.72705078125,0
8888,88,88,0.67724609375,1
8889,88,89,0.7158203125,0
8890,88,90,0.6904296875,0
8891,88,91,0.67529296875,0
8892,88,92,0.6103515625,0
8893,88,93,0.73779296875,0
8894,88,94,0.7509765625,0
8895,88,95,0.72412109375,0
8896,88,96,0.72998046875,0
8897,88,97,0.67822265625,0
8898,88,98,0.64306640625,0
8899,88,99,0.65966796875,0
8900,89,0,0.61669921875,0
8901,89,1,0.57373046875,0
8902,89,2,0.62890625,0
8903,89,3,0.59814453125,0
8904,89,4,0.5693359375,0
8905,89,5,0.5703125,0
8906,89,6,0.638671875,0
8907,89,7,0.59033203125,0
8908,89,8,0.51904296875,0
8909,89,9,0.5595703125,0
8910,89,10,0.58154296875,0
8911,89,11,0.6015625,0
8912,89,12,0.51171875,0
8913,89,13,0.5615234375,0
8914,89,14,0.56005859375,0
8915,89,15,0.53662109375,0
8916,89,16,0.57568359375,0
8917,89,17,0.61865234375,0
8918,89,18,0.50927734375,0
8919,89,19,0.5634765625,0
8920,89,20,0.5830078125,0
8921,89,21,0.470703125,0
8922,89,22,0.56103515625,0
8923,89,23,0.6728515625,0
8924,89,24,0.681640625,0
8925,89,25,0.5927734375,0
8926,89,26,0.55615234375,0
8927,89,27,0.71435546875,0
8928,89,28,0.5859375,0
8929,89,29,0.66845703125,0
8930,89,30,0.71044921875,0
8931,89,31,0.52978515625,0
8932,89,32,0.55322265625,0
8933,89,33,0.576171875,0
8934,89,34,0.5126953125,0
8935,89,35,0.55517578125,0
8936,89,36,0.68603515625,0
8937,89,37,0.6884765625,0
8938,89,38,0.693359375,0
8939,89,39,0.5546875,0
8940,89,40,0.5908203125,0
8941,89,41,0.568359375,0
8942,89,42,0.53759765625,0
8943,89,43,0.52978515625,0
8944,89,44,0.63427734375,0
8945,89,45,0.66064453125,0
8946,89,46,0.677734375,0
8947,89,47,0.59521484375,0
8948,89,48,0.70458984375,0
8949,89,49,0.546875,0
8950,89,50,0.5556640625,0
8951,89,51,0.6064453125,0
8952,89,52,0.548828125,0
8953,89,53,0.65234375,0
8954,89,54,0.6796875,0
8955,89,55,0.712890625,0
8956,89,56,0.6376953125,0
8957,89,57,0.65478515625,0
8958,89,58,0.68994140625,0
8959,89,59,0.66748046875,0
8960,89,60,0.62353515625,0
8961,89,61,0.55615234375,0
8962,89,62,0.607421875,0
8963,89,63,0.6220703125,0
8964,89,64,0.5390625,0
8965,89,65,0.58544921875,0
8966,89,66,0.54443359375,0
8967,89,67,0.58203125,0
8968,89,68,0.5791015625,0
8969,89,69,0.5908203125,0
8970,89,70,0.6630859375,0
8971,89,71,0.5498046875,0
8972,89,72,0.63037109375,0
8973,89,73,0.56201171875,0
8974,89,74,0.5419921875,0
8975,89,75,0.5849609375,0
8976,89,76,0.71435546875,0
8977,89,77,0.5908203125,0
8978,89,78,0.58642578125,0
8979,89,79,0.67822265625,0
8980,89,80,0.58984375,0
8981,89,81,0.6025390625,0
8982,89,82,0.55712890625,0
8983,89,83,0.65966796875,0
8984,89,84,0.501953125,0
8985,89,85,0.55126953125,0
8986,89,86,0.55517578125,0
8987,89,87,0.64990234375,0
8988,89,88,0.6298828125,0
8989,89,89,0.6845703125,1
8990,89,90,0.65869140625,0
8991,89,91,0.61962890625,0
8992,89,92,0.5537109375,0
8993,89,93,0.708984375,0
8994,89,94,0.6923828125,0
8995,89,95,0.6630859375,0
8996,89,96,0.66357421875,0
8997,89,97,0.58349609375,0
8998,89,98,0.56103515625,0
8999,89,99,0.60205078125,0
9000,90,0,0.5078125,0
9001,90,1,0.465087890625,0
9002,90,2,0.482177734375,0
9003,90,3,0.44970703125,0
9004,90,4,0.40966796875,0
9005,90,5,0.432861328125,0
9006,90,6,0.51123046875,0
9007,90,7,0.462158203125,0
9008,90,8,0.394775390625,0
9009,90,9,0.453857421875,0
9010,90,10,0.43994140625,0
9011,90,11,0.48876953125,0
9012,90,12,0.394775390625,0
9013,90,13,0.43603515625,0
9014,90,14,0.458984375,0
9015,90,15,0.416015625,0
9016,90,16,0.4541015625,0
9017,90,17,0.497802734375,0
9018,90,18,0.388671875,0
9019,90,19,0.45166015625,0
9020,90,20,0.4521484375,0
9021,90,21,0.33203125,0
9022,90,22,0.41796875,0
9023,90,23,0.54150390625,0
9024,90,24,0.53369140625,0
9025,90,25,0.43310546875,0
9026,90,26,0.400390625,0
9027,90,27,0.5732421875,0
9028,90,28,0.446533203125,0
9029,90,29,0.544921875,0
9030,90,30,0.591796875,0
9031,90,31,0.424560546875,0
9032,90,32,0.416015625,0
9033,90,33,0.444091796875,0
9034,90,34,0.373046875,0
9035,90,35,0.431640625,0
9036,90,36,0.55615234375,0
9037,90,37,0.56884765625,0
9038,90,38,0.58447265625,0
9039,90,39,0.405517578125,0
9040,90,40,0.461669921875,0
9041,90,41,0.451904296875,0
9042,90,42,0.418701171875,0
9043,90,43,0.4013671875,0
9044,90,44,0.491943359375,0
9045,90,45,0.55859375,0
9046,90,46,0.54150390625,0
9047,90,47,0.45654296875,0
